camera	has_part	shutter
embrace	derivationally_related_form	bosom
fluff	derivationally_related_form	botch
sermon	synset_domain_topic_of	church_service
splash	derivationally_related_form	splash
almaty	instance_hypernym	city
glare	hypernym	brightness
interior_decoration	derivationally_related_form	decorate
salamandridae	member_meronym	taricha
emaciate	derivationally_related_form	bonyness
sign	derivationally_related_form	contract
radiotherapy	hypernym	therapy
nurse	synset_domain_topic_of	medicine
iseult	synset_domain_topic_of	middle_ages
accompany	derivationally_related_form	escort
pamper	hypernym	treat
earth	derivationally_related_form	land
trope	member_of_domain_usage	cakewalk
command	derivationally_related_form	command
cruciferae	member_meronym	genus_sisymbrium
romanticism	hypernym	humanistic_discipline
incoherent	also_see	illogical
louisville	instance_hypernym	city
play	derivationally_related_form	play
expose	derivationally_related_form	exhibition
jab	derivationally_related_form	throw
distortion	derivationally_related_form	falsify
hog	derivationally_related_form	piglet
drawing	derivationally_related_form	draw
presumption	derivationally_related_form	presume
melon	has_part	melon
heedlessness	hypernym	imprudence
dry	hypernym	reformer
pack	hypernym	arrange
genital_stage	hypernym	phase
barrel	has_part	hoop
cautery	hypernym	instrument
play	hypernym	act
rub	derivationally_related_form	scabies
omen	hypernym	augury
occlusive	derivationally_related_form	stop_consonant
conscience	hypernym	ethical_motive
design	hypernym	create_by_mental_act
ring_ouzel	hypernym	thrush
pat	derivationally_related_form	tap
harmony	hypernym	music
sea	has_part	inlet
hinduism	hypernym	religion
wind	derivationally_related_form	axial_rotation
enclose	hypernym	hold
guided_missile	has_part	warhead
fall	hypernym	fall
flag	hypernym	visual_signal
trot	synset_domain_topic_of	riding
testimony	derivationally_related_form	testify
piping_guan	hypernym	guan
vasectomize	hypernym	sterilize
agonus	member_meronym	pogge
extortion	hypernym	felony
skirt	hypernym	garment
eumycota	member_meronym	deuteromycota
news_bulletin	hypernym	bulletin
cannulate	hypernym	insert
tidewater	instance_hypernym	geographical_area
naming	hypernym	speech_act
miler	derivationally_related_form	mile
scallop	derivationally_related_form	scallop
implant	derivationally_related_form	implantation
communism	derivationally_related_form	communize
disinvolve	hypernym	free
reasonable	also_see	valid
extensor_muscle	derivationally_related_form	stretch
indoctrination	hypernym	teaching
adhere	hypernym	follow_through
mind_reader	derivationally_related_form	telepathy
tear	hypernym	drop
ukraine	has_part	danube
assertive	also_see	aggressive
aluminum	derivationally_related_form	aluminize
speculator	derivationally_related_form	speculate
orchidaceae	member_meronym	cleistes
smother	derivationally_related_form	suffocation
extraordinary	also_see	impressive
argue	derivationally_related_form	controversy
style	hypernym	kind
dissolve	hypernym	liquefy
enlist	derivationally_related_form	enlistment
masturbator	derivationally_related_form	masturbation
compressor	derivationally_related_form	compress
violator	derivationally_related_form	transgress
prance	synset_domain_topic_of	riding
medullary_sheath	has_part	oligodendroglia
adoration	derivationally_related_form	idolize
counterweight	derivationally_related_form	counterweight
fund	hypernym	invest
view	hypernym	analyze
inclement	also_see	merciless
midfield	hypernym	center
hydrozoa	member_meronym	siphonophora
clipper	derivationally_related_form	nip
interact	hypernym	act
vindicate	derivationally_related_form	defense
contamination	derivationally_related_form	contaminate
taxi	hypernym	ride
covenant	hypernym	pledge
mind	hypernym	remember
pair	derivationally_related_form	pair
falsify	derivationally_related_form	falsehood
typify	derivationally_related_form	symbolist
autograph	hypernym	writing
organization	derivationally_related_form	organize
triton	hypernym	seasnail
exit	derivationally_related_form	exit
ebb	hypernym	decline
gent	instance_hypernym	port
roll	derivationally_related_form	roller
pioneer	derivationally_related_form	pioneer
slit	derivationally_related_form	slit
personality	hypernym	attribute
blend	hypernym	change_integrity
sell	synset_domain_topic_of	commerce
germany	has_part	dusseldorf
diagnose	derivationally_related_form	diagnosis
beat_around_the_bush	derivationally_related_form	liar
isospondyli	member_meronym	coregonidae
appeal	derivationally_related_form	appellate
parabolic	derivationally_related_form	fable
sterilize	derivationally_related_form	autoclave
implementation	hypernym	act
clink	hypernym	sound
merciless	derivationally_related_form	mercilessness
iranian	derivationally_related_form	irani
sudan	has_part	darfur
poise	derivationally_related_form	balance
flannel	hypernym	trouser
sewing	hypernym	needlework
court	hypernym	room
break	derivationally_related_form	surf
temperature	hypernym	physical_property
tenderizer	hypernym	compound
sting	hypernym	pierce
reject	derivationally_related_form	sneerer
switch_over	hypernym	change_by_reversal
afghanistan	has_part	pamir_mountains
body	hypernym	message
myriophyllum	member_meronym	water_milfoil
saturation	derivationally_related_form	intensify
sock	hypernym	hit
scull	hypernym	row
kingbird	hypernym	new_world_flycatcher
protect	derivationally_related_form	protective_covering
rank	derivationally_related_form	rank
assist	synset_domain_topic_of	ice_hockey
cervidae	member_meronym	elaphurus
ketamine	hypernym	general_anesthetic
los_angeles	instance_hypernym	port_of_entry
toddle	hypernym	walk
cephalotaxus	hypernym	gymnosperm_genus
deliberation	hypernym	discussion
mammea	member_meronym	mammee_apple
caressing	derivationally_related_form	neck
mash	derivationally_related_form	squash
freeholder	hypernym	landowner
equation	synset_domain_topic_of	mathematics
irritation	hypernym	sensitization
drive	hypernym	journey
insert	derivationally_related_form	insert
accompanist	hypernym	musician
remember	derivationally_related_form	remembrance
church_calendar	has_part	shrovetide
invigorate	hypernym	stimulate
lookout	derivationally_related_form	watch
song	derivationally_related_form	sing
hoover	hypernym	vacuum
broken	also_see	imperfect
proteaceae	member_meronym	stenocarpus
food_web	has_part	food_chain
steamroller	verb_group	steamroller
reclamation	derivationally_related_form	reform
spellbinder	derivationally_related_form	entrance
disparagement	member_of_domain_usage	fagot
ratibida	hypernym	asterid_dicot_genus
hint	derivationally_related_form	suggester
unintelligent	derivationally_related_form	stupid
solarization	derivationally_related_form	sun
genus_stevia	hypernym	asterid_dicot_genus
league	hypernym	linear_unit
market_analyst	synset_domain_topic_of	stock_exchange
pregnancy	derivationally_related_form	have_a_bun_in_the_oven
hierarchy	hypernym	series
squelch	derivationally_related_form	suppression
germany	has_part	ruhr
linguist	hypernym	scientist
electromagnetic_spectrum	has_part	radio_spectrum
pouteria	member_meronym	marmalade_tree
quarrel	derivationally_related_form	fight
abidjan	instance_hypernym	city
astronomy	derivationally_related_form	astronomer
retire	derivationally_related_form	strikeout
ascii_character	hypernym	character
metrify	synset_domain_topic_of	poetry
accept	hypernym	get
vicia	member_meronym	broad_bean
negligent	derivationally_related_form	negligence
tirich_mir	instance_hypernym	mountain_peak
peanut	hypernym	pod
cover	derivationally_related_form	cover
adulthood	derivationally_related_form	adult
agent	derivationally_related_form	agential
acrobatics	derivationally_related_form	stunt
traverse	hypernym	pass
dominate	hypernym	control
defacement	derivationally_related_form	deface
crataegus	member_meronym	mayhaw
likeness	hypernym	picture
halimodendron	member_meronym	salt_tree
equivocation	derivationally_related_form	beat_around_the_bush
box	hypernym	shrub
compositae	member_meronym	arctium
alcoholism	derivationally_related_form	souse
break	derivationally_related_form	interrupt
eddy	derivationally_related_form	eddy
agitator	hypernym	troublemaker
genus_architeuthis	member_meronym	architeuthis
gentamicin	hypernym	antibiotic
passionate	also_see	loving
covered_wagon	hypernym	wagon
africa	has_part	cameroon
tense	hypernym	grammatical_category
cotonou	instance_hypernym	city
world_war_i	instance_hypernym	world_war
echidnophaga	hypernym	arthropod_genus
butt	hypernym	part
baggage	has_part	handle
papaver	member_meronym	corn_poppy
breeding	hypernym	production
oryctolagus	hypernym	mammal_genus
parametric_statistic	synset_domain_topic_of	statistics
white	synset_domain_topic_of	chess
recover	derivationally_related_form	recovery
signature	hypernym	name
marcher	derivationally_related_form	march
bar	hypernym	railing
crustacea	member_meronym	ostracoda
battlefield	has_part	battlefront
gregory	instance_hypernym	doctor_of_the_church
profanation	hypernym	irreverence
department_of_defense	has_part	defense_advanced_research_projects_agency
deck	hypernym	decorate
helenium	member_meronym	sneezeweed
essential	also_see	necessary
fill	verb_group	assume
addiction	derivationally_related_form	habituate
falsehood	hypernym	statement
compartmentalize	derivationally_related_form	compartment
calcify	hypernym	change
crystal	hypernym	protective_covering
collaborate	derivationally_related_form	collaborator
foreground	derivationally_related_form	foreground
swan	hypernym	aquatic_bird
designation	derivationally_related_form	identify
rosales	member_meronym	crassulaceae
develop	synset_domain_topic_of	photography
beam	hypernym	light
drive	synset_domain_topic_of	squash
ruminantia	member_meronym	ruminant
channel_island	instance_hypernym	island
follow_through	derivationally_related_form	follow-through
exclaim	verb_group	call_out
exclude	derivationally_related_form	exclusion
arthropoda	member_meronym	crustacea
anarchy	derivationally_related_form	anarchist
change_of_magnitude	hypernym	change
suffice	hypernym	satisfy
barnstormer	derivationally_related_form	act
supervisory_program	hypernym	program
pace	derivationally_related_form	stride
first_baseman	synset_domain_topic_of	softball
trade_name	member_of_domain_usage	rifampin
rerun	hypernym	broadcast
morchellaceae	member_meronym	black_morel
synchronize	derivationally_related_form	synchronism
evaluator	derivationally_related_form	judge
aegean	instance_hypernym	sea
runaway	hypernym	victory
positivist	derivationally_related_form	positivist
ordinariness	hypernym	quality
greeter	hypernym	person
charcoal	synset_domain_topic_of	art
president	derivationally_related_form	preside
travel	derivationally_related_form	locomotive
bus	hypernym	dysphemism
mantophasmatodea	hypernym	animal_order
cycle	derivationally_related_form	cycle
shred	hypernym	small_indefinite_quantity
transferer	derivationally_related_form	transplant
scatter	derivationally_related_form	spread
rise	derivationally_related_form	arise
regulation	hypernym	control
dissemble	derivationally_related_form	imposter
packera	hypernym	asterid_dicot_genus
meet	hypernym	have
river_limpet	hypernym	gastropod
work	hypernym	operate
archaist	derivationally_related_form	archaize
cruciferae	member_meronym	alyssum
messiah	hypernym	savior
aves	member_meronym	psittaciformes
scablands	synset_domain_topic_of	geology
adjourn	hypernym	end
cult	hypernym	religion
kinship	synset_domain_topic_of	anthropology
identity	derivationally_related_form	identify
slave	hypernym	person
hermannia	hypernym	dilleniid_dicot_genus
tear	derivationally_related_form	rupture
haplopappus	hypernym	asterid_dicot_genus
patch	derivationally_related_form	spot
look	derivationally_related_form	expression
active	derivationally_related_form	action
joyful	also_see	joyous
intussuscept	derivationally_related_form	invagination
gastropoda	member_meronym	pulmonata
desire	derivationally_related_form	desire
jar	hypernym	vessel
namibia	instance_hypernym	african_country
authorize	derivationally_related_form	clearance
disown	derivationally_related_form	renunciation
stage	derivationally_related_form	theatrical_production
emotional_state	derivationally_related_form	spirit
musical	hypernym	play
slang	member_of_domain_usage	skinful
justification	hypernym	vindication
recover	hypernym	revert
fritter	hypernym	consume
satirist	hypernym	humorist
slight	derivationally_related_form	rebuff
coleoptera	member_meronym	cerambycidae
rattus	hypernym	mammal_genus
filicopsida	member_meronym	schizaeaceae
fremontodendron	hypernym	dilleniid_dicot_genus
crash	derivationally_related_form	crash
brassica	member_meronym	tendergreen
chives	hypernym	herb
depart	hypernym	leave
canoe	hypernym	small_boat
walk	derivationally_related_form	walk
idolization	derivationally_related_form	idolize
government_income	hypernym	income
fell	hypernym	killing
consult	derivationally_related_form	consultation
cupressaceae	member_meronym	callitris
mile	hypernym	linear_unit
teethe	hypernym	grow
confinement	hypernym	restraint
malcolm_x	instance_hypernym	civil_rights_leader
forebear	hypernym	ancestor
vent	hypernym	refresh
racism	derivationally_related_form	racist
shrivel	hypernym	decrease
tack	hypernym	change_of_course
shuffle	hypernym	reordering
soften	hypernym	change_intensity
play	derivationally_related_form	dramatize
brunhild	synset_domain_topic_of	teuton
prosecution	derivationally_related_form	prosecute
psocoptera	hypernym	animal_order
monodontidae	member_meronym	delphinapterus
wall	hypernym	fence
tone	derivationally_related_form	intonation
amnion	synset_domain_topic_of	mammal
united_states	member_of_domain_region	quadrillion
oleaceae	member_meronym	syringa
panic	derivationally_related_form	frighten
polygonum	member_meronym	silver_lace_vine
assist	derivationally_related_form	assistant
israel	member_of_domain_region	15_may_organization
potential	derivationally_related_form	possibility
measure	derivationally_related_form	measuring_stick
craps	hypernym	game_of_chance
anestrus	hypernym	physical_condition
yacht	derivationally_related_form	boating
world_war_ii	has_part	tarawa
didelphidae	hypernym	mammal_family
ventilation_shaft	hypernym	shaft
military_personnel	hypernym	force
quercus	member_meronym	japanese_oak
sensible	derivationally_related_form	feel
uncertain	also_see	indeterminate
marsupialia	member_meronym	macropodidae
banjul	instance_hypernym	national_capital
discipline	derivationally_related_form	bridle
fitter	hypernym	tailor
big_shellbark	hypernym	hickory
haul	derivationally_related_form	hauling
write	synset_domain_topic_of	computer_science
uniform	hypernym	clothing
aphasmidia	hypernym	class
parody	derivationally_related_form	take_off
acapulco	instance_hypernym	city
articulatory_system	hypernym	system
winch	hypernym	lifting_device
organize	derivationally_related_form	organization
nyssaceae	member_meronym	nyssa
stress	hypernym	emphasis
perfume	hypernym	groom
thunnus	hypernym	fish_genus
document	derivationally_related_form	documentary
subscriber	derivationally_related_form	contribute
captivity	derivationally_related_form	imprison
maxim	hypernym	saying
allow	verb_group	permit
servicing	derivationally_related_form	serve
vietnam	has_part	north_vietnam
choke	hypernym	coil
exist	derivationally_related_form	being
chordate_family	hypernym	family
crown	hypernym	invest
mutation	hypernym	change
saturnia	member_meronym	emperor
torso	has_part	abdomen
campaign	hypernym	operation
slump	hypernym	sag
break	derivationally_related_form	breakable
waste	hypernym	use
cross	derivationally_related_form	thwart
ranunculaceae	member_meronym	aconitum
smyrnium	hypernym	rosid_dicot_genus
decouple	synset_domain_topic_of	physics
infiltrate	derivationally_related_form	percolation
retardation	derivationally_related_form	check
pant	hypernym	utter
balaenoptera	member_meronym	lesser_rorqual
gramineae	member_meronym	saccharum
leg	hypernym	limb
polygamy	hypernym	marriage
vending	derivationally_related_form	peddle
potentilla	hypernym	rosid_dicot_genus
name	derivationally_related_form	appointment
hydrocharitaceae	member_meronym	limnobium
adversary	derivationally_related_form	resist
earphone	hypernym	electro-acoustic_transducer
chip	derivationally_related_form	bit
mouth	derivationally_related_form	mouth
smallmouth	hypernym	black_bass
marker	derivationally_related_form	mark
umbelliferae	member_meronym	smyrnium
relativistic	synset_domain_topic_of	physics
greek	hypernym	european
speculate	derivationally_related_form	theorist
uxor	hypernym	wife
unpleasant	derivationally_related_form	unpleasantness
convey	derivationally_related_form	communication
drifting	hypernym	wandering
separate	derivationally_related_form	separation
hazard	derivationally_related_form	venture
large_integer	hypernym	integer
period	has_part	epoch
army_officer	synset_domain_topic_of	military
sensitize	derivationally_related_form	sensitizer
make_noise	derivationally_related_form	noise
adornment	derivationally_related_form	deck
drill_master	hypernym	noncommissioned_officer
shell	hypernym	housing
logistic_support	synset_domain_topic_of	military
genip	hypernym	edible_fruit
mess	derivationally_related_form	mess
contain	verb_group	accommodate
crook	hypernym	bend
governor	hypernym	control
runner	hypernym	device
cape_horn	instance_hypernym	promontory
united_kingdom	member_of_domain_region	rugby
chew_over	derivationally_related_form	muse
witness	derivationally_related_form	spectator
astrophysicist	derivationally_related_form	astrophysics
sense	derivationally_related_form	sensory
indication	derivationally_related_form	argue
denote	verb_group	denote
minnesota	has_part	twin_cities
sauria	member_meronym	amphisbaenidae
deceive	derivationally_related_form	deception
steer	derivationally_related_form	steering
sensitize	derivationally_related_form	sense
drive	hypernym	operate
foremanship	derivationally_related_form	foreman
dunk	derivationally_related_form	drenching
electorate	derivationally_related_form	elect
diagram	derivationally_related_form	diagram
retrench	hypernym	conserve
waterproof	hypernym	seal
peramelidae	member_meronym	bandicoot
accelerate	derivationally_related_form	speed
school	hypernym	building
dishonor	derivationally_related_form	dishonor
solmizate	hypernym	sing
agitation	hypernym	feeling
hallucinate	hypernym	perceive
halter	derivationally_related_form	hangman's_rope
mind	derivationally_related_form	mind
basque_homeland_and_freedom	synset_domain_topic_of	terrorism
knee	hypernym	hinge_joint
habit	hypernym	attire
kick	hypernym	hit
leatherback_turtle	hypernym	sea_turtle
run	verb_group	guide
size	hypernym	magnitude
caryophyllaceae	member_meronym	genus_silene
antiviral	hypernym	medicine
plural	member_of_domain_usage	sunglasses
heating_system	derivationally_related_form	heat
carry	hypernym	have
tincture	derivationally_related_form	tincture
relax	derivationally_related_form	relaxation
graptophyllum	hypernym	asterid_dicot_genus
depiction	derivationally_related_form	portray
percolate	hypernym	filtrate
alliance	member_meronym	ally
khaya	hypernym	rosid_dicot_genus
tympanist	derivationally_related_form	kettle
saxe-gothea	member_meronym	prince_albert_yew
independence	hypernym	freedom
feign	derivationally_related_form	imposter
theology	derivationally_related_form	theologian
body	derivationally_related_form	personification
guangzhou	instance_hypernym	port
straggle	derivationally_related_form	sidetrack
orchidaceae	member_meronym	genus_arethusa
abuser	derivationally_related_form	mistreat
reflect	verb_group	reflect
snicker	derivationally_related_form	snicker
saute	derivationally_related_form	frying
allocate	derivationally_related_form	allocator
horseshoe_crab	hypernym	arthropod
libyan_islamic_fighting_group	synset_domain_topic_of	terrorism
breastplate	hypernym	armor_plate
par	synset_domain_topic_of	golf
orthoptera	member_meronym	tettigoniidae
mew	derivationally_related_form	mew
part	hypernym	tune
biota	hypernym	collection
carangidae	member_meronym	naucrates
squeeze	also_see	extrude
solanaceae	member_meronym	brunfelsia
center_of_mass	hypernym	center
averroes	instance_hypernym	doctor
pentastomida	hypernym	phylum
enliven	derivationally_related_form	energizer
enfeeble	hypernym	weaken
pereskia	hypernym	caryophylloid_dicot_genus
zaglossus	member_meronym	echidna
tennessee	has_part	great_smoky_mountains_national_park
distributor	hypernym	supplier
burner	hypernym	apparatus
europe	has_part	romania
emblem	derivationally_related_form	allegorize
ask	derivationally_related_form	inquirer
double	hypernym	hit
surround	derivationally_related_form	edge
scale	derivationally_related_form	exfoliate
mail	derivationally_related_form	post
platichthys	hypernym	fish_genus
implode	derivationally_related_form	implosion
spike	derivationally_related_form	fortification
pterodactylidae	hypernym	reptile_family
uninteresting	also_see	unexciting
autophyte	derivationally_related_form	autotrophic
fold	derivationally_related_form	folder
raphanus	member_meronym	radish
mexico	has_part	ciudad_juarez
twitch	hypernym	move_involuntarily
ulvaceae	member_meronym	ulva
genus_apatosaurus	hypernym	reptile_genus
united_kingdom	member_of_domain_region	snorter
hiccup	hypernym	breathe
liberalize	verb_group	liberalize
copying	hypernym	repetition
exuberance	derivationally_related_form	exuberate
linear_regression	hypernym	regression
lubricate	hypernym	fill
pacify	hypernym	calm
die	derivationally_related_form	death
lector	hypernym	holy_order
isoptera	member_meronym	mastotermitidae
kingdom	hypernym	sphere
exult	derivationally_related_form	exultation
leptopteris	member_meronym	crape_fern
sadhe	hypernym	letter
stabber	derivationally_related_form	stab
battlefield	hypernym	tract
distinguish	hypernym	identify
leap	derivationally_related_form	jump
mechanism	hypernym	performance
colubridae	member_meronym	opheodrys
pulicaria	hypernym	asterid_dicot_genus
forgive	hypernym	concede
spice	derivationally_related_form	spiciness
unsociable	also_see	unfriendly
decision	derivationally_related_form	conclude
psychiatrist	derivationally_related_form	psychiatry
act	verb_group	act
fairy_cup	hypernym	miterwort
deamination	derivationally_related_form	deaminate
ignition	derivationally_related_form	kindle
citrullus	member_meronym	watermelon
writing	hypernym	written_communication
mesomorph	hypernym	person
seaplane	hypernym	airplane
finagler	derivationally_related_form	wangle
weather_map	hypernym	map
drive	synset_domain_topic_of	golf
poikilotherm	derivationally_related_form	poikilothermic
crescendo	hypernym	volume
extrapolate	derivationally_related_form	extrapolation
gas_shell	synset_domain_topic_of	military
gratification	derivationally_related_form	gratify
lygaeidae	hypernym	arthropod_family
new_york	has_part	taconic_mountains
judaism	hypernym	monotheism
abandon	derivationally_related_form	deserter
adjust	derivationally_related_form	adjustment
debate	derivationally_related_form	debater
diet	hypernym	fare
imprison	hypernym	confine
accent	derivationally_related_form	stress
araneae	hypernym	animal_order
memorial	derivationally_related_form	remember
uterus	has_part	placenta
cannabis	has_part	cannabis
chauvinist	derivationally_related_form	chauvinism
garrison	hypernym	station
unify	derivationally_related_form	merging
storm	derivationally_related_form	surprise
cyperus	hypernym	cyperaceae
billion	hypernym	large_integer
develop	hypernym	generate
unionize	derivationally_related_form	organization
tug	derivationally_related_form	tugboat
foam	derivationally_related_form	froth
lindera	member_meronym	spicebush
streisand	instance_hypernym	singer
exenteration	derivationally_related_form	exenterate
tamarin	hypernym	marmoset
ranales	member_meronym	winteraceae
extraction	derivationally_related_form	extract
penitent	derivationally_related_form	penitent
apocynaceae	member_meronym	nerium
throughput	synset_domain_topic_of	computer
table	derivationally_related_form	tabulation
astronium	hypernym	dicot_genus
islamic_great_eastern_raiders-front	instance_hypernym	terrorist_organization
dress	hypernym	treat
nitrate	derivationally_related_form	nitrify
cyclopes	hypernym	mammal_genus
boast	derivationally_related_form	boast
census_taker	hypernym	official
podocarpaceae	member_meronym	afrocarpus
squirt	hypernym	wet
mid-atlantic_states	has_part	new_jersey
flock	member_meronym	bird
procedure	derivationally_related_form	go
rung	derivationally_related_form	stave
mutate	hypernym	change
rhamnaceae	member_meronym	pomaderris
appropriation	hypernym	money
burden	derivationally_related_form	burthen
racket	hypernym	enterprise
limitation	synset_domain_topic_of	law
hooded_skunk	hypernym	skunk
thoughtful	also_see	considerate
lining	derivationally_related_form	face
coiner	derivationally_related_form	money
serpentes	member_meronym	hydrophidae
search	hypernym	activity
united_kingdom	member_of_domain_region	returning_officer
apery	hypernym	impersonation
greengrocery	hypernym	grocery
concentration	hypernym	spacing
conduct	synset_domain_topic_of	music
address	derivationally_related_form	address
egyptian	hypernym	afroasiatic
omission	hypernym	disregard
sauce	derivationally_related_form	sauce
legislature	hypernym	assembly
cannon	hypernym	gun
female_child	derivationally_related_form	girlhood
chromatic	derivationally_related_form	saturation
capparidaceae	hypernym	dilleniid_dicot_family
ouster	hypernym	person
perodicticus	hypernym	mammal_genus
fisherman's_lure	synset_domain_topic_of	angling
clarify	hypernym	change
salient	synset_domain_topic_of	military
taiwan	instance_hypernym	island
inactiveness	hypernym	trait
lupinus	member_meronym	wild_lupine
physeter	member_meronym	sperm_whale
ting	derivationally_related_form	tinkle
swing	hypernym	travel
dishonor	derivationally_related_form	shame
volatilize	hypernym	change
see	derivationally_related_form	eyesight
alliance	hypernym	organization
actor	derivationally_related_form	act
nasalization	derivationally_related_form	nasalize
sunda_islands	instance_hypernym	archipelago
seniority	derivationally_related_form	senior
acarina	member_meronym	sarcoptidae
marble	derivationally_related_form	marbleize
lobbyist	derivationally_related_form	lobby
cherry_laurel	hypernym	shrub
scincidae	hypernym	reptile_family
study	derivationally_related_form	discipline
placement	derivationally_related_form	locate
pilot	derivationally_related_form	fly
ribbon	hypernym	object
thripidae	hypernym	arthropod_family
rosaceae	member_meronym	amelanchier
ornithologist	derivationally_related_form	ornithology
crucifixion	hypernym	torture
check	hypernym	stop
box	derivationally_related_form	packaging
smash	hypernym	hit
eyebrow	hypernym	hair
digital_computer	hypernym	computer
chancel	has_part	choir
manoeuver	derivationally_related_form	maneuver
drag	also_see	embroil
nervous_disorder	hypernym	disorder
knock_on	hypernym	play
ginseng	has_part	ginseng
expatriate	hypernym	expel
summary_judgment	synset_domain_topic_of	law
flotation	hypernym	physical_phenomenon
dangerous	also_see	insecure
effective	derivationally_related_form	effect
racist	derivationally_related_form	racism
filibuster	hypernym	delay
misconception	hypernym	idea
apply	verb_group	lend_oneself
centaury	hypernym	subshrub
chronology	derivationally_related_form	chronologize
dryopteridaceae	member_meronym	polybotrya
analyst	derivationally_related_form	analyze
sublease	hypernym	lease
check	hypernym	blemish
vanish	hypernym	end
franciscan	derivationally_related_form	francis_of_assisi
sour	derivationally_related_form	vinegar
palau	has_part	palau
double	hypernym	multiply
class	derivationally_related_form	relegate
anoint	derivationally_related_form	liniment
liliaceae	member_meronym	calochortus
conventionalize	derivationally_related_form	conventionalization
distinguish	derivationally_related_form	difference
tampa_bay	instance_hypernym	bay
chufa	hypernym	sedge
lathyrus	member_meronym	beach_pea
united_kingdom	member_of_domain_region	hair_slide
cyprinidae	member_meronym	abramis
united_kingdom	member_of_domain_region	smallholding
cutting	hypernym	dilution
edible_fruit	hypernym	fruit
develop	derivationally_related_form	growth
questioning	derivationally_related_form	interrogate
tender	derivationally_related_form	tenderization
surprise	derivationally_related_form	surprise
shiite	hypernym	muslim
tail	hypernym	process
repression	synset_domain_topic_of	psychiatry
list	derivationally_related_form	tilt
debilitation	hypernym	weakening
nuptse	instance_hypernym	mountain_peak
grate	derivationally_related_form	grind
chariot	derivationally_related_form	chariot
hatchway	hypernym	entrance
kinship	derivationally_related_form	kin
viperidae	member_meronym	viper
smack	derivationally_related_form	smack
chickpea	has_part	chickpea
hystricidae	hypernym	mammal_family
palaemon	member_meronym	prawn
masculinize	hypernym	change
image	derivationally_related_form	range
break	also_see	chip
ointment	hypernym	remedy
merchant_bank	derivationally_related_form	get
cricket	has_part	innings
exhibitionist	hypernym	egotist
potamophis	member_meronym	eastern_ground_snake
anticipator	derivationally_related_form	anticipate
peruvian_balsam	hypernym	tree
recline	hypernym	put
explicate	verb_group	develop
cast	derivationally_related_form	mold
masturbator	derivationally_related_form	masturbate
transplant	derivationally_related_form	transplant
genus_calamus	hypernym	monocot_genus
bottle_gourd	hypernym	gourd
investigate	derivationally_related_form	inquirer
old_age	hypernym	time_of_life
atomistic	derivationally_related_form	atomism
variable	derivationally_related_form	change
solo	synset_domain_topic_of	air_travel
condition	hypernym	statement
transmute	derivationally_related_form	transmutation
space	has_part	location
race	derivationally_related_form	runner
dispatch	derivationally_related_form	dispatch
wheedle	derivationally_related_form	blandishment
earthly	also_see	mortal
strategist	derivationally_related_form	strategy
extend	hypernym	be
horizontal_surface	derivationally_related_form	level
united_kingdom	member_of_domain_region	kerb_crawler
backhoe	hypernym	power_shovel
condense	hypernym	change
slog	derivationally_related_form	plodding
united_kingdom	member_of_domain_region	wheeze
ratchet	derivationally_related_form	ratchet
plagianthus	hypernym	dilleniid_dicot_genus
serve	hypernym	work
unfitness	derivationally_related_form	unfit
poison	derivationally_related_form	poison
voice	derivationally_related_form	singer
indicate	hypernym	inform
elongate	derivationally_related_form	elongation
convert	verb_group	convert
canavalia	hypernym	rosid_dicot_genus
liliaceae	member_meronym	genus_aspidistra
thicken	hypernym	change_integrity
categorization	derivationally_related_form	compartmentalize
farrow	hypernym	give_birth
expectorate	hypernym	exhaust
hydrangeaceae	member_meronym	schizophragma
magnoliaceae	member_meronym	illicium
lawn_mower	derivationally_related_form	mow
valet	hypernym	body_servant
crier	derivationally_related_form	cry
anthriscus	hypernym	rosid_dicot_genus
draw	synset_domain_topic_of	art
compositae	member_meronym	balsamorhiza
thylacinus	member_meronym	thylacine
dawdler	derivationally_related_form	lag
asia	has_part	bahrain
alarm	derivationally_related_form	dismay
arthropodal	derivationally_related_form	arthropod
hole	synset_domain_topic_of	golf
purpose	derivationally_related_form	resolution
ravel	derivationally_related_form	run
multiple_sclerosis	hypernym	degenerative_disorder
submit	derivationally_related_form	submissive
fleet	hypernym	collection
suffer	derivationally_related_form	agony
deal	verb_group	deal
hormone	hypernym	secretion
onychophora	member_meronym	onychophoran
exabyte	hypernym	computer_memory_unit
devastation	derivationally_related_form	lay_waste_to
measurement	derivationally_related_form	quantify
see	verb_group	see
animate	hypernym	stimulate
improvise	derivationally_related_form	improvisation
crusade	derivationally_related_form	champion
function	derivationally_related_form	officiate
river	has_part	waterfall
radiate	derivationally_related_form	ray
interpolate	derivationally_related_form	falsification
accountant	derivationally_related_form	accountancy
cyclopes	member_meronym	silky_anteater
mental_picture	hypernym	image
gentian_violet	hypernym	vermifuge
canopy	hypernym	fabric
frame	derivationally_related_form	frame
manis	hypernym	mammal_genus
centralization	derivationally_related_form	centralize
oxidise	hypernym	change
plural	member_of_domain_usage	long_johns
hebrew_alphabet	member_meronym	aleph
sucking	derivationally_related_form	suck
hyderabad	instance_hypernym	city
suidae	hypernym	mammal_family
annotate	synset_domain_topic_of	writing
arabian_peninsula	has_part	united_arab_emirates
inundate	derivationally_related_form	submergence
torah	has_part	numbers
ptilonorhynchus	hypernym	bird_genus
avicenniaceae	hypernym	asterid_dicot_family
